t,vout
1.2002e-07,3.2742
1.2003e-07,3.2742
1.2004e-07,3.2742
1.2005e-07,3.2742
1.2006e-07,3.2742
1.2007e-07,3.2742
1.2008e-07,3.2742
1.2009e-07,3.2742
1.201e-07,3.2742
1.2011e-07,3.2742
1.2012000000000002e-07,3.2742
1.2013e-07,3.2742
1.2014000000000002e-07,3.2742
1.2015e-07,3.2742
1.2016e-07,3.2742
1.2017e-07,3.2742
1.2018e-07,3.2742
1.2019e-07,3.2742
1.202e-07,3.2742
1.2021e-07,3.2742
1.2022e-07,3.2742
1.2023e-07,3.2742
1.2024e-07,3.2742
1.2025e-07,3.2742
1.2026000000000002e-07,3.2742
1.2027e-07,3.2742
1.2028000000000002e-07,3.2742
1.2029000000000003e-07,3.2742
1.203e-07,3.2742
1.2031e-07,3.2742
1.2032e-07,3.2742
1.2033e-07,3.2742
1.2034e-07,3.2742
1.2035e-07,3.2742
1.2036e-07,3.2742
1.2037e-07,3.2742
1.2038e-07,3.2742
1.2039e-07,3.2742
1.2040000000000002e-07,3.2742
1.2041e-07,3.2742
1.2042000000000002e-07,3.2742
1.2043000000000003e-07,3.2742
1.2044e-07,3.2742
1.2045000000000002e-07,3.2742
1.2046e-07,3.2742
1.2047000000000002e-07,3.2742
1.2048e-07,3.2742
1.2049000000000002e-07,3.2742
1.205e-07,3.2742
1.2051e-07,3.2742
1.2052e-07,3.2742
1.2053e-07,3.2742
1.2054000000000002e-07,3.2742
1.2055e-07,3.2742
1.2056000000000002e-07,3.2742
1.2057e-07,3.2742
1.2058e-07,3.2742
1.2059000000000002e-07,3.2742
1.206e-07,3.2742
1.2061000000000002e-07,3.2742
1.2062e-07,3.2742
1.2063000000000002e-07,3.2742
1.2064e-07,3.2742
1.2065e-07,3.2742
1.2066e-07,3.2742
1.2067e-07,3.2742
1.2068000000000002e-07,3.2742
1.2069e-07,3.2742
1.2070000000000002e-07,3.2742
1.2071e-07,3.2742
1.2072e-07,3.2742
1.2073000000000002e-07,3.2742
1.2074e-07,3.2742
1.2075000000000002e-07,3.2742
1.2076e-07,3.2742
1.2077000000000002e-07,3.2742
1.2078e-07,3.2742
1.2079e-07,3.2742
1.208e-07,3.2742
1.2081e-07,3.2742
1.2082e-07,3.2742
1.2083e-07,3.2742
1.2084000000000002e-07,3.2742
1.2085e-07,3.2742
1.2086e-07,3.2742
1.2087000000000002e-07,3.2742
1.2088e-07,3.2742
1.2089000000000002e-07,3.2742
1.209e-07,3.2742
1.2091000000000002e-07,3.2742
1.2092e-07,3.2742
1.2093e-07,3.2742
1.2094e-07,3.2742
1.2095e-07,3.2742
1.2096e-07,3.2742
1.2097e-07,3.2742
1.2098000000000002e-07,3.2742
1.2099e-07,3.2742
1.21e-07,3.2742
1.2101000000000002e-07,3.2742
1.2102e-07,3.2742
1.2103000000000002e-07,3.2742
1.2104e-07,3.2742
1.2105000000000002e-07,3.2742
1.2106e-07,3.2742
1.2107e-07,3.2742
1.2108e-07,3.2742
1.2109e-07,3.2742
1.211e-07,3.2742
1.2111e-07,3.2742
1.2112000000000002e-07,3.2742
1.2113e-07,3.2742
1.2114e-07,3.2742
1.2115000000000002e-07,3.2742
1.2116e-07,3.2742
1.2117000000000002e-07,3.2742
1.2118e-07,3.2742
1.2119000000000002e-07,3.2742
1.212e-07,3.2742
1.2121e-07,3.2742
1.2122e-07,3.2742
1.2123e-07,3.2742
1.2124e-07,3.2742
1.2125e-07,3.2742
1.2126000000000002e-07,3.2742
1.2127e-07,3.2742
1.2128e-07,3.2742
1.2129000000000002e-07,3.2742
1.213e-07,3.2742
1.2131000000000002e-07,3.2742
1.2132e-07,3.2742
1.2133000000000002e-07,3.2742
1.2134e-07,3.2742
1.2135e-07,3.2742
1.2136e-07,3.2742
1.2137e-07,3.2742
1.2138e-07,3.2742
1.2139e-07,3.2742
1.2140000000000002e-07,3.2742
1.2141e-07,3.2742
1.2142e-07,3.2742
1.2143000000000002e-07,3.2742
1.2144e-07,3.2742
1.2145000000000002e-07,3.2742
1.2146e-07,3.2742
1.2147000000000002e-07,3.2742
1.2148e-07,3.2742
1.2149e-07,3.2742
1.215e-07,3.2742
1.2151e-07,3.2742
1.2152e-07,3.2742
1.2153e-07,3.2742
1.2154000000000001e-07,3.2742
1.2155e-07,3.2742
1.2156e-07,3.2742
1.2157e-07,3.2742
1.2158e-07,3.2742
1.2159000000000002e-07,3.2742
1.216e-07,3.2742
1.2161000000000001e-07,3.2742
1.2162e-07,3.2742
1.2163e-07,3.2742
1.2164e-07,3.2742
1.2165e-07,3.2742
1.2166e-07,3.2742
1.2167e-07,3.2742
1.2168000000000001e-07,3.2742
1.2169e-07,3.2742
1.217e-07,3.2742
1.2171e-07,3.2742
1.2172e-07,3.2742
1.2173000000000002e-07,3.2742
1.2174e-07,3.2742
1.2175000000000001e-07,3.2742
1.2176e-07,3.2742
1.2177e-07,3.2742
1.2178e-07,3.2742
1.2179e-07,3.2742
1.218e-07,3.2742
1.2181e-07,3.2742
1.2182e-07,3.2742
1.2183e-07,3.2742
1.2184e-07,3.2742
1.2185e-07,3.2742
1.2186e-07,3.2742
1.2187000000000002e-07,3.2742
1.2188e-07,3.2742
1.2189000000000001e-07,3.2742
1.2190000000000003e-07,3.2742
1.2191e-07,3.2742
1.2192000000000002e-07,3.2742
1.2193e-07,3.2742
1.2194e-07,3.2742
1.2195e-07,3.2742
1.2196e-07,3.2742
1.2197e-07,3.2742
1.2198e-07,3.2742
1.2199e-07,3.2742
1.22e-07,3.2742
1.2201000000000002e-07,3.2742
1.2202e-07,3.2742
1.2203000000000001e-07,3.2742
1.2204000000000003e-07,3.2742
1.2205e-07,3.2742
1.2206000000000002e-07,3.2742
1.2207e-07,3.2742
1.2208000000000002e-07,3.2742
1.2209e-07,3.2742
1.2210000000000001e-07,3.2742
1.2211e-07,3.2742
1.2212e-07,3.2742
1.2213e-07,3.2742
1.2214e-07,3.2742
1.2215000000000002e-07,3.2742
1.2216e-07,3.2742
1.2217000000000001e-07,3.2742
1.2218000000000003e-07,3.2742
1.2219e-07,3.2742
1.2220000000000002e-07,3.2742
1.2221e-07,3.2742
1.2222000000000002e-07,3.2742
1.2223e-07,3.2742
1.2224000000000001e-07,3.2742
1.2225e-07,3.2742
1.2226e-07,3.2742
1.2227e-07,3.2742
1.2228e-07,3.2742
1.2229000000000002e-07,3.2742
1.223e-07,3.2742
1.2231000000000001e-07,3.2742
1.2232e-07,3.2742
1.2233e-07,3.2742
1.2234000000000002e-07,3.2742
1.2235e-07,3.2742
1.2236000000000002e-07,3.2742
1.2237e-07,3.2742
1.2238000000000001e-07,3.2742
1.2239e-07,3.2742
1.224e-07,3.2742
1.2241e-07,3.2742
1.2242e-07,3.2742
1.2243000000000002e-07,3.2742
1.2244e-07,3.2742
1.2245000000000001e-07,3.2742
1.2246e-07,3.2742
1.2247e-07,3.2742
1.2248000000000002e-07,3.2742
1.2249e-07,3.2742
1.2250000000000002e-07,3.2742
1.2251e-07,3.2742
1.2252000000000001e-07,3.2742
1.2253e-07,3.2742
1.2254e-07,3.2742
1.2255e-07,3.2742
1.2256e-07,3.2742
1.2257e-07,3.2742
1.2258e-07,3.2742
1.2259000000000001e-07,3.2742
1.226e-07,3.2742
1.2261e-07,3.2742
1.2262000000000002e-07,3.2742
1.2263e-07,3.2742
1.2264000000000002e-07,3.2742
1.2265e-07,3.2742
1.2266000000000001e-07,3.2742
1.2267e-07,3.2742
1.2268e-07,3.2742
1.2269e-07,3.2742
1.227e-07,3.2742
1.2271e-07,3.2742
1.2272e-07,3.2742
1.2273000000000001e-07,3.2742
1.2274e-07,3.2742
1.2275e-07,3.2742
1.2276000000000002e-07,3.2742
1.2277e-07,3.2742
1.2278000000000002e-07,3.2742
1.2279e-07,3.2742
1.2280000000000001e-07,3.2742
1.2281e-07,3.2742
1.2282e-07,3.2742
1.2283e-07,3.2742
1.2284e-07,3.2742
1.2285e-07,3.2742
1.2286e-07,3.2742
1.2287000000000001e-07,3.2742
1.2288e-07,3.2742
1.2289e-07,3.2742
1.2290000000000002e-07,3.2742
1.2291e-07,3.2742
1.2292000000000002e-07,3.2742
1.2293e-07,3.2742
1.2294000000000001e-07,3.2742
1.2295e-07,3.2742
1.2296e-07,3.2742
1.2297e-07,3.2742
1.2298e-07,3.2742
1.2299e-07,3.2742
1.23e-07,3.2742
1.2301000000000001e-07,3.2742
1.2302e-07,3.2742
1.2303e-07,3.2742
1.2304000000000002e-07,3.2742
1.2305e-07,3.2742
1.2306000000000002e-07,3.2742
1.2307e-07,3.2742
1.2308000000000001e-07,3.2742
1.2309e-07,3.2742
1.231e-07,3.2742
1.2311e-07,3.2742
1.2312e-07,3.2742
1.2313e-07,3.2742
1.2314e-07,3.2742
1.2315000000000001e-07,3.2742
1.2316e-07,3.2742
1.2317e-07,3.2742
1.2318000000000002e-07,3.2742
1.2319e-07,3.2742
1.2320000000000002e-07,3.2742
1.2321e-07,3.2742
1.2322000000000001e-07,3.2742
1.2323e-07,3.2742
1.2324e-07,3.2742
1.2325e-07,3.2742
1.2326e-07,3.2742
1.2327e-07,3.2742
1.2328e-07,3.2742
1.2329000000000001e-07,3.2742
1.233e-07,3.2742
1.2331e-07,3.2742
1.2332e-07,3.2742
1.2333e-07,3.2742
1.2334000000000002e-07,3.2742
1.2335e-07,3.2742
1.2336000000000001e-07,3.2742
1.2337000000000003e-07,3.2742
1.2338e-07,3.2742
1.2339e-07,3.2742
1.234e-07,3.2742
1.2341e-07,3.2742
1.2342e-07,3.2742
1.2343000000000001e-07,3.2742
1.2344e-07,3.2742
1.2345e-07,3.2742
1.2346e-07,3.2742
1.2347e-07,3.2742
1.2348000000000002e-07,3.2742
1.2349e-07,3.2742
1.2350000000000001e-07,3.2742
1.2351000000000003e-07,3.2742
1.2352e-07,3.2742
1.2353000000000002e-07,3.2742
1.2354e-07,3.2742
1.2355000000000002e-07,3.2742
1.2356e-07,3.2742
1.2357000000000001e-07,3.2742
1.2358e-07,3.2742
1.2359e-07,3.2742
1.236e-07,3.2742
1.2361e-07,3.2742
1.2362000000000002e-07,3.2742
1.2363e-07,3.2742
1.2364000000000001e-07,3.2742
1.2365000000000003e-07,3.2742
1.2366e-07,3.2742
1.2367000000000002e-07,3.2742
1.2368e-07,3.2742
1.2369000000000002e-07,3.2742
1.237e-07,3.2742
1.2371000000000001e-07,3.2742
1.2372e-07,3.2742
1.2373e-07,3.2742
1.2374e-07,3.2742
1.2375e-07,3.2742
1.2376000000000002e-07,3.2742
1.2377e-07,3.2742
1.2378000000000001e-07,3.2742
1.2379000000000003e-07,3.2742
1.238e-07,3.2742
1.2381000000000002e-07,3.2742
1.2382e-07,3.2742
1.2383000000000002e-07,3.2742
1.2384e-07,3.2742
1.2385000000000001e-07,3.2742
1.2386e-07,3.2742
1.2387e-07,3.2742
1.2388e-07,3.2742
1.2389e-07,3.2742
1.2390000000000002e-07,3.2742
1.2391e-07,3.2742
1.2392000000000001e-07,3.2742
1.2393000000000003e-07,3.2742
1.2394e-07,3.2742
1.2395000000000002e-07,3.2742
1.2396e-07,3.2742
1.2397000000000002e-07,3.2742
1.2398e-07,3.2742
1.2399000000000001e-07,3.2742
1.24e-07,3.2742
1.2401e-07,3.2742
1.2402e-07,3.2742
1.2403e-07,3.2742
1.2404000000000002e-07,3.2742
1.2405e-07,3.2742
1.2406000000000001e-07,3.2742
1.2407e-07,3.2742
1.2408e-07,3.2742
1.2409000000000002e-07,3.2742
1.241e-07,3.2742
1.2411000000000002e-07,3.2742
1.2412e-07,3.2742
1.2413000000000001e-07,3.2742
1.2414e-07,3.2742
1.2415e-07,3.2742
1.2416e-07,3.2742
1.2417e-07,3.2742
1.2418000000000002e-07,3.2742
1.2419e-07,3.2742
1.2420000000000001e-07,3.2742
1.2421e-07,3.2742
1.2422e-07,3.2742
1.2423000000000002e-07,3.2742
1.2424e-07,3.2742
1.2425000000000002e-07,3.2742
1.2426e-07,3.2742
1.2427000000000001e-07,3.2742
1.2428e-07,3.2742
1.2429e-07,3.2742
1.243e-07,3.2742
1.2431e-07,3.2742
1.2432e-07,3.2742
1.2433e-07,3.2742
1.2434000000000001e-07,3.2742
1.2435e-07,3.2742
1.2436e-07,3.2742
1.2437000000000002e-07,3.2742
1.2438e-07,3.2742
1.2439000000000002e-07,3.2742
1.244e-07,3.2742
1.2441000000000001e-07,3.2742
1.2442e-07,3.2742
1.2443e-07,3.2742
1.2444e-07,3.2742
1.2445e-07,3.2742
1.2446e-07,3.2742
1.2447e-07,3.2742
1.2448000000000001e-07,3.2742
1.2449e-07,3.2742
1.245e-07,3.2742
1.2451000000000002e-07,3.2742
1.2452e-07,3.2742
1.2453000000000002e-07,3.2742
1.2454e-07,3.2742
1.2455000000000001e-07,3.2742
1.2456e-07,3.2742
1.2457e-07,3.2742
1.2458e-07,3.2742
1.2459e-07,3.2742
1.246e-07,3.2742
1.2461e-07,3.2742
1.2462000000000001e-07,3.2742
1.2463e-07,3.2742
1.2464e-07,3.2742
1.2465000000000002e-07,3.2742
1.2466e-07,3.2742
1.2467000000000002e-07,3.2742
1.2468e-07,3.2742
1.2469000000000001e-07,3.2742
1.247e-07,3.2742
1.2471e-07,3.2742
1.2472e-07,3.2742
1.2473e-07,3.2742
1.2474e-07,3.2742
1.2475e-07,3.2742
1.2476000000000001e-07,3.2742
1.2477e-07,3.2742
1.2478e-07,3.2742
1.2479000000000002e-07,3.2742
1.248e-07,3.2742
1.2481000000000002e-07,3.2742
1.2482e-07,3.2742
1.2483000000000001e-07,3.2742
1.2484e-07,3.2742
1.2485e-07,3.2742
1.2486e-07,3.2742
1.2487e-07,3.2742
1.2488e-07,3.2742
1.2489e-07,3.2742
1.2490000000000001e-07,3.2742
1.2491e-07,3.2742
1.2492e-07,3.2742
1.2493000000000002e-07,3.2742
1.2494e-07,3.2742
1.2495000000000002e-07,3.2742
1.2496e-07,3.2742
1.2497000000000001e-07,3.2742
1.2498000000000002e-07,3.2742
1.2499e-07,3.2742
1.2500000000000002e-07,3.2742
1.2501e-07,3.2742
1.2502000000000002e-07,3.2742
1.2503e-07,3.2742
1.2504e-07,3.2742
1.2505e-07,3.2742
1.2506e-07,3.2742
1.2507e-07,3.2742
1.2508e-07,3.2742
1.2509000000000002e-07,3.2742
1.251e-07,3.2742
1.2511e-07,3.2742
1.2512000000000002e-07,3.2742
1.2513e-07,3.2742
1.2514000000000002e-07,3.2742
1.2515e-07,3.2742
1.2516000000000002e-07,3.2742
1.2517e-07,3.2742
1.2518e-07,3.2742
1.2519e-07,3.2742
1.252e-07,3.2742
1.2521e-07,3.2742
1.2522e-07,3.2742
1.2523000000000002e-07,3.2742
1.2524e-07,3.2742
1.2525e-07,3.2742
1.2526000000000002e-07,3.2742
1.2527e-07,3.2742
1.2528000000000002e-07,3.2742
1.2529e-07,3.2742
1.2530000000000002e-07,3.2742
1.2531e-07,3.2742
1.2532e-07,3.2742
1.2533e-07,3.2742
1.2534e-07,3.2742
1.2535e-07,3.2742
1.2536e-07,3.2742
1.2537000000000002e-07,3.2742
1.2538e-07,3.2742
1.2539e-07,3.2742
1.2540000000000002e-07,3.2742
1.2541e-07,3.2742
1.2542000000000002e-07,3.2742
1.2543e-07,3.2742
1.2544000000000002e-07,3.2742
1.2545e-07,3.2742
1.2546e-07,3.2742
1.2547e-07,3.2742
1.2548e-07,3.2742
1.2549e-07,3.2742
1.255e-07,3.2742
1.2551000000000002e-07,3.2742
1.2552e-07,3.2742
1.2553e-07,3.2742
1.2554000000000002e-07,3.2742
1.2555e-07,3.2742
1.2556000000000002e-07,3.2742
1.2557e-07,3.2742
1.2558000000000002e-07,3.2742
1.2559e-07,3.2742
1.256e-07,3.2742
1.2561e-07,3.2742
1.2562e-07,3.2742
1.2563e-07,3.2742
1.2564e-07,3.2742
1.2565000000000002e-07,3.2742
1.2566e-07,3.2742
1.2567e-07,3.2742
1.2568000000000002e-07,3.2742
1.2569e-07,3.2742
1.2570000000000002e-07,3.2742
1.2571e-07,3.2742
1.2572000000000002e-07,3.2742
1.2573e-07,3.2742
1.2574e-07,3.2742
1.2575e-07,3.2742
1.2576e-07,3.2742
1.2577e-07,3.2742
1.2578e-07,3.2742
1.2579000000000002e-07,3.2742
1.258e-07,3.2742
1.2581e-07,3.2742
1.2582e-07,3.2742
1.2583e-07,3.2742
1.2584000000000002e-07,3.2742
1.2585e-07,3.2742
1.2586000000000002e-07,3.2742
1.2587e-07,3.2742
1.2588e-07,3.2742
1.2589e-07,3.2742
1.259e-07,3.2742
1.2591e-07,3.2742
1.2592e-07,3.2742
1.2593000000000002e-07,3.2742
1.2594e-07,3.2742
1.2595e-07,3.2742
1.2596e-07,3.2742
1.2597e-07,3.2742
1.2598000000000002e-07,3.2742
1.2599e-07,3.2742
1.2600000000000002e-07,3.2742
1.2601e-07,3.2742
1.2602e-07,3.2742
1.2603e-07,3.2742
1.2604e-07,3.2742
1.2605e-07,3.2742
1.2606e-07,3.2742
1.2607e-07,3.2742
1.2608e-07,3.2742
1.2609e-07,3.2742
1.261e-07,3.2742
1.2611e-07,3.2742
1.2612000000000002e-07,3.2742
1.2613e-07,3.2742
1.2614000000000002e-07,3.2742
1.2615e-07,3.2742
1.2616e-07,3.2742
1.2617e-07,3.2742
1.2618e-07,3.2742
1.2619e-07,3.2742
1.262e-07,3.2742
1.2621e-07,3.2742
1.2622e-07,3.2742
1.2623e-07,3.2742
1.2624e-07,3.2742
1.2625e-07,3.2742
1.2626000000000002e-07,3.2742
1.2627e-07,3.2742
1.2628000000000002e-07,3.2742
1.2629e-07,3.2742
1.263e-07,3.2742
1.2631e-07,3.2742
1.2632e-07,3.2742
1.2633e-07,3.2742
1.2634e-07,3.2742
1.2635e-07,3.2742
1.2636e-07,3.2742
1.2637e-07,3.2742
1.2638e-07,3.2742
1.2639e-07,3.2742
1.2640000000000002e-07,3.2742
1.2641e-07,3.2742
1.2642000000000002e-07,3.2742
1.2643000000000003e-07,3.2742
1.2644e-07,3.2742
1.2645000000000002e-07,3.2742
1.2646e-07,3.2742
1.2647e-07,3.2742
1.2648e-07,3.2742
1.2649e-07,3.2742
1.265e-07,3.2742
1.2651e-07,3.2742
1.2652e-07,3.2742
1.2653e-07,3.2742
1.2654000000000002e-07,3.2742
1.2655e-07,3.2742
1.2656000000000002e-07,3.2742
1.2657e-07,3.2742
1.2658e-07,3.2742
1.2659000000000002e-07,3.2742
1.266e-07,3.2742
1.2661000000000002e-07,3.2742
1.2662e-07,3.2742
1.2663000000000002e-07,3.2742
1.2664e-07,3.2742
1.2665e-07,3.2742
1.2666e-07,3.2742
1.2667e-07,3.2742
1.2668000000000002e-07,3.2742
1.2669e-07,3.2742
1.2670000000000002e-07,3.2742
1.2671e-07,3.2742
1.2672e-07,3.2742
1.2673000000000002e-07,3.2742
1.2674e-07,3.2742
1.2675000000000002e-07,3.2742
1.2676e-07,3.2742
1.2677000000000002e-07,3.2742
1.2678e-07,3.2742
1.2679e-07,3.2742
1.268e-07,3.2742
1.2681e-07,3.2742
1.2682e-07,3.2742
1.2683e-07,3.2742
1.2684000000000002e-07,3.2742
1.2685e-07,3.2742
1.2686e-07,3.2742
1.2687000000000002e-07,3.2742
1.2688e-07,3.2742
1.2689000000000002e-07,3.2742
1.269e-07,3.2742
1.2691000000000002e-07,3.2742
1.2692e-07,3.2742
1.2693e-07,3.2742
1.2694e-07,3.2742
1.2695e-07,3.2742
1.2696e-07,3.2742
1.2697e-07,3.2742
1.2698000000000002e-07,3.2742
1.2699e-07,3.2742
1.27e-07,3.2742
1.2701000000000002e-07,3.2742
1.2702e-07,3.2742
1.2703000000000002e-07,3.2742
1.2704e-07,3.2742
1.2705000000000002e-07,3.2742
1.2706e-07,3.2742
1.2707e-07,3.2742
1.2708e-07,3.2742
1.2709e-07,3.2742
1.271e-07,3.2742
1.2711e-07,3.2742
1.2712000000000002e-07,3.2742
1.2713e-07,3.2742
1.2714e-07,3.2742
1.2715000000000002e-07,3.2742
1.2716e-07,3.2742
1.2717000000000002e-07,3.2742
1.2718e-07,3.2742
1.2719000000000002e-07,3.2742
1.272e-07,3.2742
1.2721e-07,3.2742
1.2722e-07,3.2742
1.2723e-07,3.2742
1.2724e-07,3.2742
1.2725e-07,3.2742
1.2726000000000002e-07,3.2742
1.2727e-07,3.2742
1.2728e-07,3.2742
1.2729000000000002e-07,3.2742
1.273e-07,3.2742
1.2731000000000002e-07,3.2742
1.2732e-07,3.2742
1.2733000000000002e-07,3.2742
1.2734e-07,3.2742
1.2735e-07,3.2742
1.2736e-07,3.2742
1.2737e-07,3.2742
1.2738e-07,3.2742
1.2739e-07,3.2742
1.2740000000000002e-07,3.2742
1.2741e-07,3.2742
1.2742e-07,3.2742
1.2743000000000002e-07,3.2742
1.2744e-07,3.2742
1.2745000000000002e-07,3.2742
1.2746e-07,3.2742
1.2747000000000002e-07,3.2742
1.2748e-07,3.2742
1.2749e-07,3.2742
1.275e-07,3.2742
1.2751e-07,3.2742
1.2752e-07,3.2742
1.2753e-07,3.2742
1.2754000000000002e-07,3.2742
1.2755e-07,3.2742
1.2756e-07,3.2742
1.2757e-07,3.2742
1.2758e-07,3.2742
1.2759000000000002e-07,3.2742
1.276e-07,3.2742
1.2761000000000002e-07,3.2742
1.2762e-07,3.2742
1.2763e-07,3.2742
1.2764e-07,3.2742
1.2765e-07,3.2742
1.2766e-07,3.2742
1.2767e-07,3.2742
1.2768000000000002e-07,3.2742
1.2769e-07,3.2742
1.277e-07,3.2742
1.2771e-07,3.2742
1.2772e-07,3.2742
1.2773000000000002e-07,3.2742
1.2774e-07,3.2742
1.2775000000000002e-07,3.2742
1.2776e-07,3.2742
1.2777e-07,3.2742
1.2778e-07,3.2742
1.2779e-07,3.2742
1.278e-07,3.2742
1.2781e-07,3.2742
1.2782e-07,3.2742
1.2783e-07,3.2742
1.2784e-07,3.2742
1.2785e-07,3.2742
1.2786e-07,3.2742
1.2787000000000002e-07,3.2742
1.2788e-07,3.2742
1.2789000000000002e-07,3.2742
1.279e-07,3.2742
1.2791e-07,3.2742
1.2792e-07,3.2742
1.2793e-07,3.2742
1.2794e-07,3.2742
1.2795e-07,3.2742
1.2796e-07,3.2742
1.2797e-07,3.2742
1.2798e-07,3.2742
1.2799e-07,3.2742
1.28e-07,3.2742
1.2801e-07,3.2742
1.2802000000000003e-07,3.2742
1.2803000000000002e-07,3.2742
1.2804e-07,3.2742
1.2805e-07,3.2742
1.2806000000000002e-07,3.2742
1.2807e-07,3.2742
1.2808000000000002e-07,3.2742
1.2809e-07,3.2742
1.2810000000000002e-07,3.2742
1.2811000000000003e-07,3.2742
1.2812e-07,3.2742
1.2813e-07,3.2742
1.2813999999999998e-07,3.2742
1.2815000000000002e-07,3.2742
1.2816e-07,3.2742
1.2817e-07,3.2742
1.2818000000000003e-07,3.2742
1.2819e-07,3.2742
1.282e-07,3.2742
1.2821e-07,3.2742
1.2822000000000002e-07,3.2742
1.2823e-07,3.2742
1.2824000000000002e-07,3.2742
1.2825e-07,3.2742
1.2826e-07,3.2742
1.2827000000000002e-07,3.2742
1.2828e-07,3.2742
1.2829e-07,3.2742
1.2830000000000003e-07,3.2742
1.2831000000000002e-07,3.2742
1.2832e-07,3.2742
1.2833e-07,3.2742
1.2834000000000002e-07,3.2742
1.2835e-07,3.2742
1.2836000000000002e-07,3.2742
1.2837e-07,3.2742
1.2838000000000002e-07,3.2742
1.2839e-07,3.2742
1.284e-07,3.2742
1.2841e-07,3.2742
1.2842e-07,3.2742
1.2843000000000002e-07,3.2742
1.2844e-07,3.2742
1.2845e-07,3.2742
1.2846000000000003e-07,3.2742
1.2847e-07,3.2742
1.2848e-07,3.2742
1.2849e-07,3.2742
1.2850000000000002e-07,3.2742
1.2851e-07,3.2742
1.2852000000000002e-07,3.2742
1.2853e-07,3.2742
1.2854e-07,3.2742
1.2855000000000002e-07,3.2742
1.2856e-07,3.2742
1.2857e-07,3.2742
1.2858000000000003e-07,3.2742
1.2859000000000002e-07,3.2742
1.286e-07,3.2742
1.2861e-07,3.2742
1.2862000000000002e-07,3.2742
1.2863e-07,3.2742
1.2864e-07,3.2742
1.2865e-07,3.2742
1.2866000000000002e-07,3.2742
1.2867e-07,3.2742
1.2868e-07,3.2742
1.2869e-07,3.2742
1.287e-07,3.2742
1.2871000000000002e-07,3.2742
1.2872e-07,3.2742
1.2873e-07,3.2742
1.2874000000000003e-07,3.2742
1.2875e-07,3.2742
1.2876e-07,3.2742
1.2877e-07,3.2742
1.2878000000000002e-07,3.2742
1.2879e-07,3.2742
1.2880000000000002e-07,3.2742
1.2881e-07,3.2742
1.2882e-07,3.2742
1.2883000000000002e-07,3.2742
1.2884e-07,3.2742
1.2885e-07,3.2742
1.2886000000000003e-07,3.2742
1.2887000000000002e-07,3.2742
1.2888e-07,3.2742
1.2888999999999998e-07,3.2742
1.2890000000000002e-07,3.2742
1.2891e-07,3.2742
1.2892e-07,3.2742
1.2893e-07,3.2742
1.2894000000000002e-07,3.2742
1.2895e-07,3.2742
1.2896e-07,3.2742
1.2897e-07,3.2742
1.2898e-07,3.2742
1.2899000000000002e-07,3.2742
1.29e-07,3.2742
1.2901e-07,3.2742
1.2902000000000003e-07,3.2742
1.2903e-07,3.2742
1.2904e-07,3.2742
1.2905e-07,3.2742
1.2906000000000002e-07,3.2742
1.2907e-07,3.2742
1.2908000000000001e-07,3.2742
1.2909e-07,3.2742
1.291e-07,3.2742
1.2911000000000002e-07,3.2742
1.2912e-07,3.2742
1.2913e-07,3.2742
1.2914e-07,3.2742
1.2915000000000001e-07,3.2742
1.2916e-07,3.2742
1.2916999999999998e-07,3.2742
1.2918000000000002e-07,3.2742
1.2919e-07,3.2742
1.292e-07,3.2742
1.2921e-07,3.2742
1.2922000000000001e-07,3.2742
1.2923e-07,3.2742
1.2924e-07,3.2742
1.2925e-07,3.2742
1.2926e-07,3.2742
1.2927000000000002e-07,3.2742
1.2928e-07,3.2742
1.2929e-07,3.2742
1.2930000000000003e-07,3.2742
1.2931e-07,3.2742
1.2932e-07,3.2742
1.2933000000000003e-07,3.2742
1.2934000000000002e-07,3.2742
1.2935e-07,3.2742
1.2936000000000001e-07,3.2742
1.2937e-07,3.2742
1.2938e-07,3.2742
1.2939e-07,3.2742
1.294e-07,3.2742
1.2941e-07,3.2742
1.2942e-07,3.2742
1.2943000000000001e-07,3.2742
1.2944e-07,3.2742
1.2944999999999998e-07,3.2742
1.2946000000000002e-07,3.2742
1.2947e-07,3.2742
1.2948e-07,3.2742
1.2949000000000003e-07,3.2742
1.2950000000000001e-07,3.2742
1.2951e-07,3.2742
1.2952e-07,3.2742
1.2953000000000002e-07,3.2742
1.2954e-07,3.2742
1.2955000000000002e-07,3.2742
1.2956e-07,3.2742
1.2957e-07,3.2742
1.2958000000000003e-07,3.2742
1.2959e-07,3.2742
1.296e-07,3.2742
1.2961000000000003e-07,3.2742
